timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,40000.0,40083.67,39939.38,40069.32,98.77
2024-01-01 00:15:00+00:00,40069.32,40191.1,40028.06,40158.38,107.66
2024-01-01 00:30:00+00:00,40158.38,40253.81,40136.73,40248.08,122.63
2024-01-01 00:45:00+00:00,40248.08,40417.06,40223.84,40328.97,138.99
2024-01-01 01:00:00+00:00,40328.97,40389.59,40324.42,40347.87,101.46
2024-01-01 01:15:00+00:00,40347.87,40365.16,40315.91,40339.9,50.15
2024-01-01 01:30:00+00:00,40339.9,40396.18,40184.65,40274.89,139.17
2024-01-01 01:45:00+00:00,40274.89,40397.59,40265.04,40378.1,55.84
2024-01-01 02:00:00+00:00,40378.1,40483.45,40299.48,40398.92,87.33
2024-01-01 02:15:00+00:00,40398.92,40460.27,40311.87,40404.72,85.29
2024-01-01 02:30:00+00:00,40404.72,40519.82,40398.11,40513.45,100.35
2024-01-01 02:45:00+00:00,40513.45,40523.55,40472.77,40487.65,62.1
2024-01-01 03:00:00+00:00,40487.65,40587.89,40463.88,40574.21,60.64
2024-01-01 03:15:00+00:00,40574.21,40626.1,40544.8,40625.95,99.35
2024-01-01 03:30:00+00:00,40625.95,40656.89,40581.43,40591.01,76.07
2024-01-01 03:45:00+00:00,40591.01,40621.0,40500.53,40618.57,140.38
2024-01-01 04:00:00+00:00,40618.57,40733.99,40547.43,40714.41,83.47
2024-01-01 04:15:00+00:00,40714.41,40871.86,40682.01,40798.9,69.15
2024-01-01 04:30:00+00:00,40798.9,40964.14,40725.18,40929.36,150.16
2024-01-01 04:45:00+00:00,40929.36,41024.39,40895.6,40984.29,114.1
2024-01-01 05:00:00+00:00,40984.29,41311.05,40978.63,41239.0,181.51
2024-01-01 05:15:00+00:00,41239.0,41268.53,41203.55,41211.27,42.33
2024-01-01 05:30:00+00:00,41211.27,41287.95,41207.58,41217.96,106.23
2024-01-01 05:45:00+00:00,41217.96,41250.8,41194.6,41246.93,114.57
2024-01-01 06:00:00+00:00,41246.93,41325.87,41132.99,41186.34,100.83
2024-01-01 06:15:00+00:00,41186.34,41381.42,41184.42,41288.11,89.14
2024-01-01 06:30:00+00:00,41288.11,41459.84,41236.24,41380.94,137.37
2024-01-01 06:45:00+00:00,41380.94,41425.4,41373.48,41415.31,113.99
2024-01-01 07:00:00+00:00,41415.31,41419.25,41383.58,41413.03,49.32
2024-01-01 07:15:00+00:00,41413.03,41432.32,41339.6,41347.15,73.92
2024-01-01 07:30:00+00:00,41347.15,41369.51,41300.35,41328.02,65.08
2024-01-01 07:45:00+00:00,41328.02,41412.22,41296.13,41410.34,96.37
2024-01-01 08:00:00+00:00,41410.34,41462.93,41407.51,41429.42,128.47
2024-01-01 08:15:00+00:00,41429.42,41435.48,41418.57,41434.27,88.62
2024-01-01 08:30:00+00:00,41434.27,41555.7,41420.41,41500.71,92.41
2024-01-01 08:45:00+00:00,41500.71,41619.32,41464.06,41610.96,70.63
2024-01-01 09:00:00+00:00,41610.96,41690.13,41591.17,41661.4,122.84
2024-01-01 09:15:00+00:00,41661.4,41728.44,41610.34,41715.73,136.98
2024-01-01 09:30:00+00:00,41715.73,41861.66,41637.75,41840.85,99.03
2024-01-01 09:45:00+00:00,41840.85,41941.82,41808.57,41886.1,147.4
2024-01-01 10:00:00+00:00,41886.1,41921.92,41857.25,41898.89,83.68
2024-01-01 10:15:00+00:00,41898.89,41982.34,41888.08,41977.6,58.09
2024-01-01 10:30:00+00:00,41977.6,42052.91,41919.56,41993.95,124.13
2024-01-01 10:45:00+00:00,41993.95,42041.19,41975.19,42002.83,97.12
2024-01-01 11:00:00+00:00,42002.83,42136.71,41970.75,42122.21,82.56
2024-01-01 11:15:00+00:00,42122.21,42142.25,42101.42,42136.23,102.3
2024-01-01 11:30:00+00:00,42136.23,42173.48,41925.7,41991.18,52.47
2024-01-01 11:45:00+00:00,41991.18,42075.8,41886.76,42048.03,47.56
2024-01-01 12:00:00+00:00,42048.03,42057.72,42040.31,42055.06,102.78
2024-01-01 12:15:00+00:00,42055.06,42100.34,42001.21,42069.25,113.03
2024-01-01 12:30:00+00:00,42069.25,42101.92,42058.16,42066.08,141.82
2024-01-01 12:45:00+00:00,42066.08,42121.12,42017.32,42021.28,126.6
2024-01-01 13:00:00+00:00,42021.28,42043.61,41930.89,42002.11,119.06
2024-01-01 13:15:00+00:00,42002.11,42050.95,41828.65,41832.95,138.11
2024-01-01 13:30:00+00:00,41832.95,41834.44,41691.31,41736.47,114.7
2024-01-01 13:45:00+00:00,41736.47,41833.92,41725.76,41796.88,89.67
2024-01-01 14:00:00+00:00,41796.88,41800.34,41667.57,41762.22,127.37
2024-01-01 14:15:00+00:00,41762.22,41809.14,41601.58,41617.24,126.27
